Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
297.4,308.8,48.7,220.0,6.930698969010979,11.400000000000034,10714.0,0.22722590139808685
298.4,308.1,46.0,203.0,7.201577559579002,9.700000000000045,9338.0,0.20608695652173914
296.6,307.5,42.7,204.0,6.640227312260066,10.899999999999977,8710.800000000001,0.20707070707070707
296.4,307.5,36.1,58.0,5.855813514560743,11.100000000000023,2093.8,0.19851517107811492
298.1,307.8,31.2,131.0,5.12632522842168,9.699999999999989,4087.2,0.19617590822179734
298.8,308.5,47.6,85.0,6.774153407082599,9.699999999999989,4046.0,0.22700515084621045
298.1,308.8,53.5,65.0,7.720254506686677,10.699999999999989,3477.5,0.22409288824383164
298.7,309.9,40.2,137.0,6.137792399171451,11.199999999999989,5507.400000000001,0.21255144032921808
298.7,309.6,26.2,189.0,4.625806686851755,10.900000000000034,4951.8,0.18362989323843418
298.2,308.9,32.0,79.0,5.378406622945726,10.699999999999989,2528.0,0.19246105919003115
299.1,310.2,45.0,104.0,7.049733914655496,11.099999999999966,4680.0,0.20735294117647057
302.3,311.3,34.4,127.0,6.05916880702761,9.0,4368.8,0.18507728894173603
302.5,311.0,43.1,181.0,6.603135574996683,8.5,7801.1,0.21257689678742311
300.1,309.6,34.8,32.0,5.7032473033269095,9.5,1113.6,0.19782747603833867
303.8,313.3,52.1,166.0,7.670994333878388,9.5,8648.6,0.22283072546230442
295.6,306.2,48.9,33.0,7.389308664582016,10.599999999999966,1613.7,0.2121968121968122
301.4,310.3,41.5,11.0,7.0011963081575335,8.900000000000034,456.5,0.1926132836747362
299.8,309.9,36.6,157.0,5.952249937050437,10.099999999999966,5746.2,0.1995492594977463
303.7,312.7,51.1,161.0,7.1438246146305096,9.0,8227.1,0.2342322097378277
300.6,310.6,34.8,62.0,5.495525197071553,10.0,2157.6,0.20596816976127322
300.0,309.6,39.7,162.0,6.539549739688025,9.600000000000023,6431.400000000001,0.1968213604577241
298.6,309.4,41.1,30.0,6.305333535387394,10.799999999999955,1233.0,0.21119453924914675
301.7,310.1,39.6,56.0,6.220353454107791,8.400000000000034,2217.6,0.20673333333333335
300.0,311.4,24.6,132.0,4.964156215643376,11.399999999999977,3247.2000000000003,0.16159833938764917
302.5,311.5,43.8,218.0,6.861741010264683,9.0,9548.4,0.20822192513368984
298.6,309.2,30.0,37.0,5.4726544025534185,10.599999999999966,1110.0,0.1774971297359357
300.4,309.3,28.2,207.0,5.2151694686652,8.900000000000034,5837.4,0.17514156285390714
300.8,310.4,46.4,200.0,6.89491622868659,9.599999999999966,9280.0,0.2187455954897815
298.0,308.7,42.6,96.0,6.664825982737675,10.699999999999989,4089.6000000000004,0.20662650602409638
297.3,308.1,42.4,158.0,6.899942776932334,10.800000000000011,6699.2,0.19826254826254827
298.0,307.7,32.3,200.0,5.5573622124697115,9.699999999999989,6459.999999999999,0.1872793670115642
302.0,311.0,21.5,20.0,4.457919975443916,9.0,430.0,0.15707070707070708
298.7,310.1,31.1,49.0,5.344383174507349,11.400000000000034,1523.9,0.18897014015844
299.9,309.4,54.8,3.0,8.028360970199738,9.5,164.39999999999998,0.2211579699785561
296.9,308.0,55.9,71.0,8.370983065000242,11.100000000000023,3968.9,0.2153846153846154
302.5,311.9,41.6,123.0,6.521443694027836,9.399999999999977,5116.8,0.20835003340013358
299.9,310.4,49.9,206.0,6.939484956465517,10.5,10279.4,0.23373493975903611
297.6,308.6,35.5,88.0,5.5465865496679,11.0,3124.0,0.20683646112600537
301.2,312.4,53.5,97.0,8.29171021037466,11.199999999999989,5189.5,0.21108108108108106
298.9,308.3,36.6,7.0,6.040403026910167,9.400000000000034,256.2,0.19562182741116751
296.9,308.4,32.4,173.0,5.282776542570452,11.5,5605.2,0.1980732177263969
302.1,310.6,59.1,88.0,8.20653116156033,8.5,5200.8,0.23423831070889897
300.2,309.8,23.0,6.0,4.400428829883222,9.600000000000023,138.0,0.16956759715380407
301.1,311.2,20.2,41.0,4.040297592026713,10.099999999999966,828.1999999999999,0.16293193717277488
299.8,309.1,39.9,207.0,6.20480257047252,9.300000000000011,8259.3,0.20814814814814817
300.6,309.4,47.6,246.0,6.878831274300211,8.799999999999955,11709.6,0.22420289855072462
303.4,312.7,48.4,34.0,7.090742170760353,9.300000000000011,1645.6,0.2235167977126519
298.9,308.2,47.8,40.0,6.682481733450848,9.300000000000011,1912.0,0.23086142322097378
298.2,307.8,36.8,134.0,5.688041994883535,9.600000000000023,4931.2,0.20853658536585368
298.0,308.4,22.0,13.0,4.402627944740736,10.399999999999977,286.0,0.16138147566718994
302.3,310.9,35.0,32.0,5.347514295185426,8.599999999999966,1120.0,0.21309115832762165
302.6,312.1,21.9,200.0,4.586725274241098,9.5,4380.0,0.15605000000000002
298.8,310.0,52.7,74.0,7.1467567677738595,11.199999999999989,3899.8,0.23938223938223938
303.0,311.2,45.7,184.0,7.2311818343513306,8.199999999999989,8408.800000000001,0.20595632031767042
298.0,309.1,23.6,120.0,4.497922921899627,11.100000000000023,2832.0,0.16983516483516484
299.9,311.3,28.4,134.0,5.064791900313368,11.400000000000034,3805.6,0.18279506752789196
301.1,312.2,54.9,81.0,8.03151303482884,11.099999999999966,4446.9,0.223478883321403
302.2,311.7,49.0,66.0,7.522438889265639,9.5,3234.0,0.2126193724420191
301.1,310.6,47.6,10.0,7.063263707016956,9.5,476.0,0.21919548341566691
301.7,310.7,40.0,188.0,6.459114495780614,9.0,7520.0,0.20149156939040208
300.6,309.8,42.9,12.0,6.500614934734536,9.199999999999989,514.8,0.21409813407049066
302.5,312.0,18.9,40.0,4.061325318854741,9.5,756.0,0.15204678362573099
299.3,308.9,43.0,96.0,6.434714792837733,9.599999999999966,4128.0,0.21616515045486354
301.9,310.9,33.2,3.0,5.705257922625209,9.0,99.60000000000001,0.18945764777574647
297.9,307.8,37.3,100.0,5.87860053327478,9.900000000000034,3729.9999999999995,0.20451827242524917
300.7,310.2,50.6,83.0,7.349462797758985,9.5,4199.8,0.2236481614996395
299.0,310.4,39.8,120.0,6.351797690733986,11.399999999999977,4776.0,0.2036745406824147
300.3,311.8,26.3,187.0,4.808710211143753,11.5,4918.1,0.17857961053837343
303.8,312.9,37.2,203.0,6.190068500927184,9.099999999999966,7551.6,0.19691629955947135
297.9,307.3,26.3,5.0,5.023532316796223,9.400000000000034,131.5,0.16847587719298246
299.9,309.8,48.7,119.0,7.139792904058404,9.900000000000034,5795.3,0.22128571428571428
297.4,308.9,30.8,196.0,5.3057311128926825,11.5,6036.8,0.18778115501519754
303.3,312.6,29.0,125.0,5.138388944211465,9.300000000000011,3625.0,0.1847517730496454
299.8,309.6,51.6,137.0,7.4244630863756855,9.800000000000011,7069.2,0.22532751091703057
302.8,311.0,33.4,82.0,5.2709432102419305,8.199999999999989,2738.7999999999997,0.20637027206370273
295.8,306.5,35.2,86.0,5.547633747219097,10.699999999999989,3027.2000000000003,0.20365448504983388
304.0,313.3,34.8,211.0,5.575698641591164,9.300000000000011,7342.799999999999,0.20477124183006537
298.2,308.7,42.6,23.0,6.361473796107044,10.5,979.8000000000001,0.2164796633941094
298.5,309.5,25.2,49.0,4.586473946828811,11.0,1234.8,0.17807825086306098
297.5,308.4,36.6,80.0,6.117057887657757,10.899999999999977,2928.0,0.1932330827067669
300.0,309.5,28.3,48.0,5.088448092994899,9.5,1358.4,0.18025626092020966
300.0,311.4,61.8,10.0,8.749712531366006,11.399999999999977,618.0,0.23032544378698222
298.0,307.9,47.6,76.0,7.372312648326095,9.899999999999977,3617.6,0.2081812035158891
303.7,312.9,41.9,48.0,6.169187381756323,9.199999999999989,2011.1999999999998,0.22254623044096727
299.7,309.0,49.2,85.0,7.274923276064812,9.300000000000011,4182.0,0.2188385269121813
300.5,309.8,52.5,146.0,8.032267017065704,9.300000000000011,7665.0,0.21204654346338125
300.7,311.3,39.8,50.0,6.1975873793447755,10.600000000000023,1989.9999999999998,0.2093476798924008
302.4,311.9,70.0,139.0,9.456193887305277,9.5,9730.0,0.24178294573643408
300.8,311.2,39.0,109.0,6.093433110902763,10.399999999999977,4251.0,0.20857908847184986
301.0,312.0,34.6,207.0,5.431331987183202,11.0,7162.200000000001,0.20813875917278185
299.7,311.1,32.4,60.0,5.59831810869701,11.400000000000034,1944.0,0.18854545454545457
298.0,307.7,43.6,148.0,6.583856668079154,9.699999999999989,6452.8,0.21338418862690706
299.2,308.9,42.3,215.0,6.737491020815206,9.699999999999989,9094.5,0.20309007232084153
298.6,308.4,50.5,164.0,7.440705120394745,9.799999999999955,8282.0,0.21918976545842217
298.7,308.5,45.7,143.0,6.795683788735201,9.800000000000011,6535.1,0.21725352112676055
299.7,309.4,39.9,91.0,5.84546720275492,9.699999999999989,3630.9,0.2211579699785561
296.9,307.8,24.6,157.0,4.74003499573628,10.900000000000034,3862.2000000000003,0.16728260869565217
300.7,312.0,32.4,5.0,5.2590261021093125,11.300000000000011,162.0,0.20129032258064516
302.5,311.9,34.8,86.0,5.553833156722179,9.399999999999977,2992.7999999999997,0.20465879265091863
304.1,313.6,46.7,134.0,6.75855016356977,9.5,6257.8,0.22691751085383505
298.2,308.0,30.0,3.0,5.208760619651876,9.800000000000011,90.0,0.18576598311218334
298.8,309.8,44.0,25.0,6.280253154036236,11.0,1100.0,0.2272927366104182
302.9,312.3,34.9,185.0,5.591720764124473,9.400000000000034,6456.5,0.20411764705882354
298.1,309.1,44.5,49.0,6.640541471525426,11.0,2180.5,0.2169122807017544
300.2,311.3,31.2,73.0,5.185135842896882,11.100000000000023,2277.6,0.19615626969124134
301.6,310.6,34.4,162.0,5.626885657893654,9.0,5572.8,0.19884763124199745
301.8,311.5,43.3,134.0,6.543089267411069,9.699999999999989,5802.2,0.21586971586971587
298.2,308.9,44.3,68.0,6.559666404646511,10.699999999999989,3012.3999999999996,0.21845827439886845
302.2,311.5,47.0,90.0,7.102198511970445,9.300000000000011,4230.0,0.21586971586971587
298.2,308.8,34.8,32.0,5.612141116372806,10.600000000000023,1113.6,0.20051948051948051
300.8,311.6,36.0,23.0,5.911220736994554,10.800000000000011,828.0,0.1987244897959184
297.9,307.5,35.8,153.0,5.900874425188732,9.600000000000023,5477.4,0.19536213468869124
302.6,311.0,39.7,141.0,6.410671137062261,8.399999999999977,5597.700000000001,0.20168612191958496
299.9,309.2,51.2,185.0,7.44733388089382,9.300000000000011,9472.0,0.2226061915046796
303.4,312.1,39.4,197.0,6.1848115692201775,8.700000000000045,7761.799999999999,0.2082054703135424
297.3,308.3,41.5,108.0,6.349315832537652,11.0,4482.0,0.21101984941820673
297.2,308.5,40.0,4.0,6.635043684381643,11.300000000000011,160.0,0.19476010101010102
299.5,309.3,44.7,46.0,6.595491032872948,9.800000000000011,2056.2000000000003,0.21951738821859476
298.0,307.6,35.6,173.0,5.849268529865764,9.600000000000023,6158.8,0.19604843849585724
299.7,309.6,51.3,144.0,7.515600689256326,9.900000000000034,7387.2,0.221300929235168
302.5,311.0,52.1,116.0,7.567332248285437,8.5,6043.6,0.22422494592645997
298.3,309.1,40.6,176.0,6.326413622092982,10.800000000000011,7145.6,0.20772849462365592
300.0,309.4,50.2,32.0,6.876066672765052,9.399999999999977,1606.4,0.23654434250764525
297.6,308.5,42.4,24.0,6.5491734851835215,10.899999999999977,1017.5999999999999,0.20915254237288136
300.3,311.3,39.6,107.0,6.241087965621483,11.0,4237.2,0.206843853820598
302.4,311.4,44.1,56.0,6.696304741126644,9.0,2469.6,0.21475862068965515
301.8,310.0,19.0,203.0,4.043020305659824,8.199999999999989,3857.0,0.15255905511811024
300.7,310.2,27.5,73.0,4.884129378780931,9.5,2007.5,0.1829009433962264
296.2,306.9,39.1,138.0,6.207326316570904,10.699999999999989,5395.8,0.20244063324538258
302.0,310.4,47.2,159.0,7.236218854572586,8.399999999999977,7504.8,0.21202185792349726
302.9,311.0,24.6,128.0,4.688512876217407,8.100000000000023,3148.8,0.17087912087912088
297.4,308.7,31.9,131.0,5.471837588463486,11.300000000000011,4178.9,0.18846153846153846
300.1,311.7,42.6,208.0,6.704975536850552,11.599999999999966,8860.800000000001,0.20738522954091815
301.5,310.4,54.2,26.0,7.20827962390666,8.899999999999977,1409.2,0.24440944881889762
302.3,311.0,36.6,143.0,5.906257020601883,8.699999999999989,5233.8,0.2018170019467878
300.4,311.8,30.0,165.0,5.362698659677777,11.400000000000034,4950.0,0.18265963678968952
302.0,310.9,43.2,220.0,6.582264927801335,8.899999999999977,9504.0,0.21367697594501717
297.9,309.2,39.7,10.0,6.144599183254228,11.300000000000011,397.0,0.20920162381596752
301.7,310.2,43.0,66.0,6.69138291263602,8.5,2838.0,0.20874831763122476
298.8,309.1,42.4,158.0,6.558053720417668,10.300000000000011,6699.2,0.2092755585646581
299.1,308.5,43.4,0.0,6.430944881653426,9.399999999999977,0.0,0.21802120141342757
300.5,311.6,30.4,170.0,5.278210761247235,11.100000000000023,5168.0,0.1879372738238842
299.8,309.3,56.4,188.0,7.624896697674714,9.5,10603.199999999999,0.23958171959721147
298.1,307.9,40.8,50.0,6.4814826354741735,9.799999999999955,2039.9999999999998,0.20296638101516148
302.3,311.4,32.3,49.0,5.442358977397301,9.099999999999966,1582.6999999999998,0.1935363579863269
300.6,311.9,44.2,126.0,6.813318595497352,11.299999999999955,5569.200000000001,0.2118885869565217
299.0,308.5,23.0,198.0,4.542533537580601,9.5,4554.0,0.16357370095440085
302.4,311.8,59.0,138.0,7.753974267835207,9.400000000000034,8142.0,0.24844621513944223
296.9,307.7,39.7,124.0,6.443930131288264,10.800000000000011,4922.8,0.19851612903225807
303.4,312.2,36.8,85.0,5.988629579979006,8.800000000000011,3127.9999999999995,0.2009009009009009
300.6,309.8,42.5,130.0,6.818303255841048,9.199999999999989,5525.0,0.20221932114882507
301.7,310.1,48.0,36.0,7.474477241420835,8.400000000000034,1728.0,0.20854068594485542
301.4,310.6,38.2,157.0,6.228458763154053,9.200000000000045,5997.400000000001,0.19948619139370585
302.7,310.5,35.0,8.0,5.7286942038209885,7.800000000000011,280.0,0.19865642994241842
300.9,311.4,42.7,121.0,6.202017024986338,10.5,5166.700000000001,0.2245133381398702
295.9,306.6,30.4,117.0,5.345063852915626,10.700000000000045,3556.7999999999997,0.1826086956521739
300.5,311.9,31.1,149.0,5.132692189532956,11.399999999999977,4633.900000000001,0.19790609137055837
302.6,312.4,45.8,38.0,6.647484391289858,9.799999999999955,1740.3999999999999,0.22539682539682537
302.3,311.6,39.9,136.0,6.718735712673274,9.300000000000011,5426.4,0.1937810945273632
299.6,310.2,60.5,13.0,8.749387900125134,10.599999999999966,786.5,0.22461984069514843
301.3,311.5,32.4,0.0,5.591532268565256,10.199999999999989,0.0,0.18901699029126215
300.3,311.7,29.9,193.0,5.182004722218804,11.399999999999977,5770.7,0.18833836858006042
302.3,311.5,33.1,39.0,5.348383469152919,9.199999999999989,1290.9,0.2018794556059624
302.5,312.0,43.2,189.0,6.5641693541166575,9.5,8164.8,0.21502412129565818
301.7,311.0,58.1,168.0,7.8973146686429985,9.300000000000011,9760.800000000001,0.23959938366718028
297.4,309.3,25.8,91.0,4.7956411857048185,11.900000000000034,2347.8,0.17425352112676057
297.2,307.9,44.9,85.0,6.845991159094685,10.699999999999989,3816.5,0.21146978021978022
297.4,308.1,53.7,68.0,7.580411745699884,10.700000000000045,3651.6000000000004,0.22856083086053414
301.4,310.5,45.3,183.0,6.8832609199417725,9.100000000000023,8289.9,0.21399035148173673
303.4,311.5,21.3,78.0,4.191167343227606,8.100000000000023,1661.4,0.16577967003725386
299.0,310.4,28.0,116.0,5.022778334559361,11.399999999999977,3248.0,0.18120256859311148
298.0,307.7,30.8,17.0,5.179941743042947,9.699999999999989,523.6,0.19159402241594023
302.8,311.0,38.5,85.0,6.305595334775193,8.199999999999989,3272.5,0.19884910485933505
298.1,309.0,40.9,153.0,6.433123052559914,10.899999999999977,6257.7,0.20572569906790947
301.3,311.1,27.6,210.0,4.9799270107643965,9.800000000000011,5796.0,0.18055716773070227
304.0,313.0,34.5,92.0,5.690209693814512,9.0,3174.0,0.19873015873015873
303.9,313.1,48.3,110.0,7.268294515565736,9.200000000000045,5313.0,0.21788448155880308
299.8,309.5,27.1,16.0,4.657002701901901,9.699999999999989,433.6,0.1886045094454601
302.2,311.4,46.5,60.0,7.0558600203299955,9.199999999999989,2790.0,0.21490683229813662
300.0,311.3,39.2,43.0,6.239621889049808,11.300000000000011,1685.6000000000001,0.20480263157894738
301.4,310.8,39.9,107.0,6.39282689078987,9.400000000000034,4269.3,0.2031372549019608
297.4,308.5,51.2,52.0,7.602821773295491,11.100000000000023,2662.4,0.21755994358251057
297.3,308.3,14.9,49.0,3.67924482032515,11.0,730.1,0.13074639525021206
298.7,309.7,30.4,92.0,5.306862086247973,11.0,2796.7999999999997,0.18578284343131374
300.3,309.8,39.2,24.0,6.251936932251881,9.5,940.8000000000001,0.20341431385423506
295.7,306.2,46.2,92.0,7.082909133077403,10.5,4250.400000000001,0.20915300546448087
298.4,309.1,36.1,123.0,5.969225009355334,10.700000000000045,4440.3,0.19575680810639648
302.4,312.0,49.1,16.0,6.709970669169759,9.600000000000023,785.6,0.23908045977011494
298.5,310.0,26.1,22.0,4.9306668379561085,11.5,574.2,0.17184035476718404
302.6,311.0,38.0,99.0,6.605722152948138,8.399999999999977,3762.0,0.18734939759036146
297.1,308.5,32.4,194.0,5.4999234267865775,11.399999999999977,6285.599999999999,0.19031462060456508
297.6,309.3,41.9,3.0,6.708881583716514,11.699999999999989,125.69999999999999,0.2022890778286462
298.1,307.7,45.0,136.0,6.969623301988955,9.599999999999966,6120.0,0.20804597701149424
300.6,309.4,43.2,96.0,6.523454313326134,8.799999999999955,4147.200000000001,0.21456310679611648
302.4,311.9,25.9,121.0,5.063755174737683,9.5,3133.8999999999996,0.16705945366898767
302.3,311.0,43.7,152.0,6.598957256767409,8.699999999999989,6642.400000000001,0.21567267683772537
300.3,311.8,38.4,51.0,5.983603031733264,11.5,1958.3999999999999,0.2095430107526882
297.7,309.1,28.1,167.0,5.096626705869745,11.400000000000034,4692.7,0.17846420323325637
300.4,310.5,54.3,44.0,7.972168349602531,10.100000000000023,2389.2,0.22146932952924395
299.5,309.1,44.3,40.0,7.181303814987835,9.600000000000023,1772.0,0.19967700258397933
301.0,310.7,48.1,145.0,7.520271190334663,9.699999999999989,6974.5,0.20810448760884126
302.6,310.9,52.0,154.0,7.247863691341892,8.299999999999955,8008.0,0.2335837716003005
301.4,309.9,63.9,20.0,8.42471477135214,8.5,1278.0,0.2461477362986497
299.2,308.7,55.1,78.0,7.933830447253223,9.5,4297.8,0.2245090909090909
300.1,309.6,46.9,75.0,6.487901956463009,9.5,3517.5,0.23436790310370934
298.9,310.2,26.8,216.0,4.970292793293387,11.300000000000011,5788.8,0.17515527950310558
300.3,311.1,44.2,166.0,6.836461661378797,10.800000000000011,7337.200000000001,0.21062965470548412
301.3,310.8,57.4,164.0,8.355170381977175,9.5,9413.6,0.22359712230215828
299.1,308.3,38.1,32.0,5.940845955717906,9.199999999999989,1219.2,0.20705171255876428
298.2,310.0,44.2,68.0,6.632802681622082,11.800000000000011,3005.6000000000004,0.21632937892533147
296.2,307.2,44.0,5.0,6.381621876992065,11.0,220.0,0.22180505415162455
298.2,307.7,33.8,106.0,5.691560578655555,9.5,3582.7999999999997,0.1913557213930348
301.1,310.1,45.8,42.0,7.14148936409134,9.0,1923.6,0.20826057756883817
298.7,310.1,34.8,112.0,5.903680914625938,11.400000000000034,3897.5999999999995,0.19141975308641976
303.9,312.6,53.4,172.0,7.974241800753899,8.700000000000045,9184.8,0.21921458625525947
302.6,312.3,31.8,52.0,5.484655286490132,9.699999999999989,1653.6000000000001,0.18961748633879782
301.2,310.8,38.2,139.0,5.916435780799514,9.600000000000023,5309.8,0.2101419878296146
297.8,308.4,47.1,150.0,6.776980840470829,10.599999999999966,7065.0,0.2244541484716157
300.2,310.6,20.8,83.0,4.319312907567535,10.400000000000034,1726.4,0.15663136661623803
298.3,309.5,30.3,148.0,5.429017680595058,11.199999999999989,4484.400000000001,0.1808883693746347
298.7,308.5,47.0,190.0,6.659233947814284,9.800000000000011,8930.0,0.22801182557280117
297.3,308.4,38.2,87.0,6.084448155913496,11.099999999999966,3323.4,0.20276134122287967
300.2,310.2,48.5,15.0,7.770729428654353,10.0,727.5,0.20274509803921567
297.5,308.3,12.8,127.0,3.436818587223138,10.800000000000011,1625.6000000000001,0.1202418096723869
303.8,313.2,47.8,176.0,6.6874873377455675,9.399999999999977,8412.8,0.2344311377245509
299.8,310.4,36.4,0.0,6.018830757355516,10.599999999999966,0.0,0.19658011399620012
301.3,310.8,54.4,51.0,8.157752699625592,9.5,2774.4,0.2170391061452514
301.4,310.7,53.7,176.0,8.030287813693942,9.300000000000011,9451.2,0.21757703081232493
300.7,310.6,46.3,84.0,6.8752079707730696,9.900000000000034,3889.2,0.21904090267983076
301.0,310.9,44.6,15.0,6.968387608878545,9.899999999999977,669.0,0.20837801608579087
302.2,310.1,45.1,15.0,6.885931273697324,7.900000000000034,676.5,0.21268861454046642
299.1,310.0,41.1,192.0,6.184822041195689,10.899999999999977,7891.200000000001,0.21572720946416143
301.6,310.5,49.3,106.0,7.300035073342506,8.899999999999977,5225.799999999999,0.2195898161244696
297.8,307.8,30.7,48.0,5.343157953372448,10.0,1473.6,0.1851985559566787
298.7,310.0,40.2,69.0,6.142002133327262,11.300000000000011,2773.8,0.21247429746401644
303.3,311.5,54.8,48.0,7.94228133149138,8.199999999999989,2630.3999999999996,0.22507225433526012
300.2,310.4,35.7,80.0,5.719897744390937,10.199999999999989,2856.0,0.20287581699346405
297.5,308.7,46.5,121.0,6.67604146851099,11.199999999999989,5626.5,0.22516411378555798
298.0,308.6,50.8,170.0,6.984849554383354,10.600000000000023,8636.0,0.23503427265803506
298.7,309.7,21.7,29.0,4.274419548547737,11.0,629.3,0.16464646464646465
302.3,310.1,33.4,112.0,6.054414530145177,7.800000000000011,3740.7999999999997,0.17914500288850377
300.9,311.1,37.4,96.0,5.706367952029476,10.200000000000045,3590.3999999999996,0.2135209334248456
302.3,311.7,37.1,114.0,5.80434375491943,9.399999999999977,4229.400000000001,0.20863453815261043
300.5,311.9,39.4,203.0,6.378731611750763,11.399999999999977,7998.2,0.20174644243208278
299.0,310.3,31.0,70.0,5.379139661231564,11.300000000000011,2170.0,0.1872661436330718
298.7,310.2,36.0,0.0,6.080866740288404,11.5,0.0,0.19231246125232485
300.7,309.6,30.3,129.0,5.270367251588773,8.900000000000034,3908.7000000000003,0.18639373871161952
298.4,309.4,43.2,141.0,6.966795868600726,11.0,6091.200000000001,0.2009090909090909
302.2,311.3,37.3,207.0,5.976251704923863,9.100000000000023,7721.099999999999,0.20346405228758171
300.8,311.4,39.9,15.0,6.3552220267264,10.599999999999966,598.5,0.20473372781065088
302.2,310.0,48.7,20.0,7.563080626227579,7.800000000000011,974.0,0.20903573836817263
301.4,311.3,15.9,50.0,3.867897459173218,9.900000000000034,795.0,0.13400774860094705
302.3,311.5,37.8,57.0,6.056362317590402,9.199999999999989,2154.6,0.20359477124183006
296.9,308.1,45.3,62.0,6.807360041431042,11.200000000000045,2808.6,0.21470383275261326
298.7,309.6,38.5,61.0,6.112073227314062,10.900000000000034,2348.5,0.20422163588390502
296.4,307.4,50.0,210.0,7.414158662471912,11.0,10500.0,0.21709039548022596
301.8,311.0,26.7,33.0,4.909806662736272,9.199999999999989,881.1,0.17710706150341685
300.5,310.5,42.9,29.0,6.523077322207703,10.0,1244.1,0.21384297520661158
302.5,310.5,36.5,43.0,5.488781244841848,8.0,1569.5,0.21622562674094709
301.6,310.6,43.9,0.0,6.688921998390708,9.0,0.0,0.2134707903780069
298.5,309.7,37.8,78.0,6.468036618916809,11.199999999999989,2948.3999999999996,0.18953488372093022
301.8,309.9,61.0,182.0,8.521465353107194,8.099999999999966,11102.0,0.23230884557721138
302.3,311.7,39.0,127.0,6.052592406406095,9.399999999999977,4953.0,0.2103238866396761
303.4,311.5,36.2,69.0,5.690073558132857,8.100000000000023,2497.8,0.20752831445702866
297.5,308.6,39.7,32.0,6.290107282992996,11.100000000000023,1270.4,0.20396563119629876
299.0,308.6,33.4,22.0,5.753617505539466,9.600000000000023,734.8,0.18759878419452888
300.8,310.8,32.9,151.0,5.819077824464765,10.0,4967.9,0.18401420959147424
300.3,311.7,31.2,123.0,5.132859741141147,11.399999999999977,3837.6,0.19840865690642903
301.8,310.6,50.5,131.0,7.377244948792232,8.800000000000011,6615.5,0.22265232974910396
298.4,309.5,47.9,112.0,7.27331059183597,11.100000000000023,5364.8,0.21344827586206896
297.9,307.6,20.4,171.0,4.204204952740004,9.700000000000045,3488.3999999999996,0.1563008130081301
300.4,310.6,46.9,19.0,7.018328460095108,10.200000000000045,891.1,0.21735479356193144
299.5,309.1,49.2,8.0,7.290379911920474,9.600000000000023,393.6,0.21844522968197883
297.4,308.6,45.8,120.0,6.810553993962192,11.200000000000045,5496.0,0.21732394366197186
302.3,311.7,39.6,147.0,6.162296821869451,9.399999999999977,5821.2,0.20975773889636606
297.8,307.5,46.9,113.0,6.9004559037324205,9.699999999999989,5299.7,0.2188612099644128
300.1,310.1,31.6,19.0,5.46008803193906,10.0,600.4,0.18793939393939396
298.8,309.3,44.8,63.0,6.802595292573099,10.5,2822.3999999999996,0.2133103448275862
297.5,308.6,35.5,155.0,5.613502473189362,11.100000000000023,5502.5,0.20437086092715234
301.0,310.8,35.3,19.0,5.452495849692885,9.800000000000011,670.6999999999999,0.21071186440677966
298.2,308.8,44.3,37.0,6.239569529172247,10.600000000000023,1639.1,0.2295910780669145
300.6,309.5,40.2,93.0,6.440893258389794,8.899999999999977,3738.6000000000004,0.2022875816993464
296.9,308.1,46.3,64.0,6.981875513337956,11.200000000000045,2963.2,0.21395833333333336
303.9,312.7,43.3,174.0,6.733532614071682,8.800000000000011,7534.2,0.21057239057239058
302.3,310.9,36.7,18.0,5.937767194917388,8.599999999999966,660.6,0.20122977346278315
302.2,311.2,49.4,207.0,7.144128301920357,9.0,10225.8,0.22534395365677046
300.1,310.1,30.8,13.0,5.4315204827424175,10.0,400.40000000000003,0.18414489311163898
299.9,310.4,38.4,144.0,5.661903944005668,10.5,5529.599999999999,0.22045454545454543
298.0,308.6,37.3,217.0,5.886412627006706,10.600000000000023,8094.099999999999,0.20477770404777706
295.5,306.0,27.6,208.0,5.202477434344697,10.5,5740.8,0.17
299.0,308.8,45.7,204.0,6.786112403117264,9.800000000000011,9322.800000000001,0.21777150916784205
299.1,310.4,53.6,86.0,7.886235318551337,11.299999999999955,4609.6,0.22092526690391456
299.4,309.0,33.7,130.0,5.671192586284783,9.600000000000023,4381.0,0.1922837585563161
302.3,311.2,24.3,81.0,4.5448164282422105,8.899999999999977,1968.3,0.17424412094064948
298.4,307.9,21.4,136.0,4.365473375624281,9.5,2910.3999999999996,0.15805954825462012
298.8,309.8,38.5,132.0,6.019343884155602,11.0,5082.0,0.20750167448091092
300.1,309.4,31.6,124.0,5.192047346734779,9.299999999999955,3918.4,0.197195666029318
300.1,311.4,31.4,38.0,5.4584125158571455,11.299999999999955,1193.2,0.18759036144578312
302.2,311.2,33.2,9.0,5.733071489584989,9.0,298.8,0.18872043662825955
298.4,309.1,48.0,135.0,7.152778153693242,10.700000000000045,6480.0,0.21721714687280394
299.3,308.6,50.6,189.0,7.434243911503862,9.300000000000011,9563.4,0.21995723449750537
300.7,310.6,27.6,108.0,4.650436773255899,9.900000000000034,2980.8,0.19303915475450592
296.8,307.6,44.4,128.0,6.221107436344651,10.800000000000011,5683.2,0.2298953662182362
300.8,310.9,44.0,33.0,6.565928646002668,10.099999999999966,1452.0,0.21817543859649122
