Air_temperature_K,Process_temperature_K,Torque_Nm,Tool_wear_min,Power_kW,Temp_Diff,Tool_Wear_Strain,Temp_Speed_Ratio
-0.9654396163100183,-0.7224507131153307,-1.132134939868938,-1.2420555960487398,-0.9006635832552923,0.8649121809631131,-1.1700630979348452,-1.2078738646298202
-0.024847200558193578,-0.6469024768566792,-1.2682387302788416,1.1922450497901578,-1.0784875572140635,-0.7848087698623626,0.04737981188757683,-1.295982229046859
0.18417333627556834,0.18412812198827347,0.10792181719907287,1.0920091408438501,0.08157738173513443,-0.10551190775779391,0.9339493768397008,0.33499671994631514
-1.2789704215606463,-1.1001918944085027,-0.17940840699961239,-0.39721007778700484,-0.07732730168043905,0.9619545898352257,-0.40272949085550147,-0.11830951355180648
-1.6447563610196925,-1.5534813119602835,-0.19453105037849078,0.4905936871660049,0.08504881119260208,1.0589969987073387,0.26931836155228966,-0.43115761990171797
-1.2789704215606463,-1.8556742569948468,-0.9582245410118391,1.0920091408438501,-0.8421627647522619,-0.008469498885681158,0.20771740880246437,-0.8419759853249585
0.8112349467767946,0.6374175395400971,-1.7748472834712608,-1.4854856606326297,-1.6014584049815415,-0.687766360990305,-1.3451828632771574,-1.9719102015537497
-0.9131844821016001,-0.04251658678759537,-1.048960401285108,-1.0702226092836413,-0.9892501237230399,1.6412514519399048,-1.0634718172360467,-0.7787337748371012
-0.2861228716003737,-0.5713542405980705,0.7430728391119564,-1.7289157252165195,0.8643557958152408,-0.20255431662985152,-1.4135825833873312,0.42522993395052816
-1.8537768978534543,-1.629029548218935,0.8262473776957865,-0.7551954668809604,1.1009771062098692,1.3501242253236216,-0.43381324920376196,0.20928156315595806
1.0725106178189747,1.3173516658677895,-0.2550216238940033,-0.010585857565532882,-0.17634982695469986,-0.29959672550196426,-0.13819563356193806,-0.05384215357608267
-0.2861228716003737,0.18412812198827347,0.37256807632944106,1.1779256342263995,0.11235738959134593,0.7678697720910554,1.1913239260795636,0.8956628667341283
-1.4879909583943784,-1.1757401306671114,-0.7162622469497879,-0.5117654022970706,-0.8496046416517067,1.253081816451509,-0.651399557641585,-0.11045628689484002
0.39319387310930054,1.6950928471609614,0.6447756571492484,-0.38289066222324664,1.046229770807726,1.4471666341956793,-0.11947327041431148,0.04831081272220627
-0.8086742136847339,-1.4023848394430232,-0.6330877083659578,-1.6716380629614864,-0.5085656260343385,-0.29959672550190913,-1.3899414150661191,-0.5299319730615649
-1.8537768978534543,-1.3268366031844145,-0.9506632193223999,0.7053849206223782,-1.0317968310111265,1.7382938608119625,-0.012418437395489158,-0.4382393988152216
0.8634900809852426,0.3352245945055766,1.0682096717578378,-0.5117654022970706,0.9874035057930586,-1.1729784053507584,-0.11656319196082889,0.9144911120392557
-0.12935746897505968,-0.26916129556350715,-1.6614274581296744,-1.6859574785252447,-1.6411628794013262,-0.10551190775773875,-1.4203813507476797,-1.5044725949539484
0.34093873890088233,0.7885140120573573,-1.873144465433969,-1.184777933793707,-1.8898763357394657,0.37970013660265955,-1.2426347889252327,-1.7526749076187398
-0.3383780058087919,-0.7979989493739394,-0.38356409261446806,1.1922450497901578,-0.3950281863410431,-0.3966391343740219,0.6710894584795563,-0.061393533028759655
0.07966306785870224,-0.5713542405980705,0.19865767747234217,1.7507022567767283,0.07046880747123896,-0.8818511787345306,1.5596419972451154,0.5391233998110418
1.542806825694887,1.9217375559368732,0.2591482509878547,-1.2850138427400146,0.216818487682305,-0.3966391343740219,-1.0321305298211063,0.5134602683037388
-0.8086742136847339,-1.4779330757016749,0.21378032085122003,-1.1990973493574653,-0.06513390571108567,-0.3966391343740219,-0.9635247864575887,0.7881809505017391
-1.1744601531437802,-1.7801260207361953,-0.61796506498708,0.14692771363580756,-0.7519128310028103,-0.10551190775773875,-0.1859930283377222,-0.04686430518477484
-1.2789704215606463,-1.3268366031844145,-1.7370406750240652,-1.5857215695789373,-1.6396441290136836,0.6708273632189427,-1.3822670488790587,-1.8106688573515632
0.9680003494021087,0.5618693032814455,-0.7540688553969834,-1.313652673867531,-0.9870877124568262,-1.075935996478701,-1.1674878072680464,0.12349637416637037
1.1247657520274228,1.4684481383850927,-1.7446019967135045,1.0920091408438501,-1.5125030251339369,-0.20255431662985152,-0.32794304989166706,-2.0100890498110564
-0.8609293478931521,-0.11806482304624695,0.5842850836337359,-0.7122372201896857,0.2555032296989586,1.4471666341956793,-0.45160850771134103,1.106896237762379
1.333786288861155,0.7885140120573573,0.054992565372999555,0.8628984918237186,0.3138087802950073,-1.4641056319670416,0.7095900539481974,-0.14337735047011876
-1.2789704215606463,-0.7979989493739394,-1.6160595279930396,-0.05354410425680754,-1.5738316122158622,1.3501242253236216,-0.7265980451121073,-1.4944644092575803
-0.2861228716003737,0.8640622483160089,-1.2531160868999636,0.14692771363580756,-1.1823411551499665,1.6412514519399048,-0.47586774579258495,-1.0097081334023155
0.34093873890088233,1.5439963746437013,0.7506341608013957,-0.6120013112433782,0.8665326713708612,1.3501242253235666,-0.31071435533078373,0.5120421064904215
0.9157452151936608,1.1662551933505292,0.30451618112448936,-0.8267925446997515,0.5149564209211384,-0.20255431662985152,-0.6230713603067992,0.10584954653747768
0.34093873890088233,0.3352245945055766,0.19865767747234217,-1.6286798162702119,0.19784133998148395,-0.20255431662985152,-1.3333365262098833,0.3518244694036351
0.6544695441514806,0.41077283076418525,-0.3760027709250289,0.9201761540787515,-0.21939555222729665,-0.687766360990305,0.48069821948312785,-0.31037829819625534
0.07966306785870224,-0.26916129556350715,-0.1567244419312953,-1.6000409851426953,-0.1907345627690806,-0.4936815432461346,-1.3233443984227042,0.16116161151909406
1.0725106178189747,1.392899902126441,-1.9714416473966772,-1.1990973493574653,-1.8753541891757264,-0.20255431662985152,-1.2612283875395194,-2.159826613976758
-0.599653676850972,-0.9490954218912425,-0.14916312024185613,-0.39721007778700484,-0.23624644938542066,-0.10551190775779391,-0.3928403746949945,0.23847694238054515
0.7589798125683468,0.5618693032814455,-0.8901726458068868,-1.7289157252165195,-0.7400231851109829,-0.687766360990305,-1.4302704669081867,-0.7604988866114987
-1.3312255557690942,-1.7801260207361953,-0.5801584565398845,-0.33993241553197195,-0.6203094938412766,0.18561531885854438,-0.4953369432335833,-0.19716654606514727
0.13191820206712043,0.03303164947101326,0.4254973281555149,-0.5833624801158618,0.3954958547160383,-0.20255431662985152,-0.37434978770737976,0.5183738407025573
-0.7564190794762861,0.18412812198827347,-0.39112541430390724,-0.05354410425680754,-0.29351057114422835,1.6412514519398496,-0.22596153948643813,-0.22872575350478633
-0.07710233476661178,1.2418034296091809,-1.4119038423781842,0.9058567385149933,-1.3591960217185288,1.7382938608119625,-0.18936665911122838,-1.167384412284703
1.7518273625286491,2.0728340284541336,-0.5877197782293232,1.1349673875351247,-0.40520381393824423,-0.5907239521182474,0.48883613799021186,-0.4815131297501661
-1.3312255557690942,-2.1578672020293674,-1.4119038423781842,-1.700276894089003,-1.2108358052800114,-0.29959672550190913,-1.422055289681099,-1.54530763168472
-0.2861228716003737,-0.26916129556350715,0.2818322160561723,-0.06786351982056577,0.25069385347142686,0.18561531885854438,0.03653783818035441,0.4300081221875786
-1.5925012268112744,-0.9490954218912425,-1.0716443663534252,1.0347314785888173,-1.015943969822024,1.7382938608119625,0.09873110778354324,-0.8232069490383933
1.490551691486469,1.8461893196782646,-1.2077481567633288,0.01805297356198356,-1.1315136421768799,-0.3966391343740219,-0.5223774952349696,-0.9365189047360437
-0.3383780058087919,-0.42025776808076737,0.5011105450499058,0.18988596032708221,0.4472924750793346,0.08857290998643161,0.364604116223842,0.5811887544203158
1.2292760204442887,0.6374175395400971,-0.875050002428009,-0.5976818956796199,-1.0399691545255811,-1.4641056319670416,-0.7505997541266713,-0.1278937691849738
-2.428583374146233,-2.762253092098451,-0.7389462120181051,-0.5404042334245871,-0.848881427181401,0.9619545898352257,-0.6763283712961964,-0.22947592069278938
1.856337630945515,2.375026973488697,-0.7691914987758618,1.2495227120451906,-0.8294992793772084,-0.3966391343740219,0.4350640688674545,-0.18770439889541266
-1.1744601531437802,-1.1001918944085027,-0.17940840699961239,-1.442527413941355,-0.28682806943860206,0.7678697720910554,-1.2035933824165643,0.2502410832658527
-1.0176947505184661,-0.49580600433941896,-1.4950783809620145,-1.0702226092836413,-1.5126765966068103,1.253081816451509,-1.137923470413197,-1.186137427244056
-1.5402460926028263,-1.3268366031844145,-0.6330877083659578,-0.6263207268071364,-0.45562632680795984,1.156039407579396,-0.7018752547108397,-0.6192813311801298
-0.2338677373919258,-0.49580600433941896,-1.2606774085894026,-1.0845420248473994,-1.1660037402657601,-0.20255431662985152,-1.1060928777715653,-1.1046704541416106
-0.2338677373919258,0.9396104845746175,1.2723653573726927,-1.6286798162702119,1.3625348515406401,1.6412514519398496,-1.2967673987413417,0.7681330072017816
-1.2789704215606463,-1.7045777844775867,0.19865767747234217,-0.6835983890621693,0.4112763944581095,0.1856153188584892,-0.5242832103284006,-0.06015711965876504
1.699572228320201,2.0728340284541336,-0.23233765882568624,-1.0845420248473994,-0.4196247104761409,-0.4936815432461346,-0.9379779030429455,0.47715686485666864
-0.3906331400172398,-0.8735471856325909,0.3196388245033677,-0.5547236489883453,0.3440174487196773,-0.3966391343740219,-0.3789338050942815,0.33847275609415906
0.02740793365025433,-0.26916129556350715,0.5691624402548575,0.3187607004009062,0.867053385789483,-0.3966391343740219,0.5180399341517091,0.0844232712813924
0.13191820206712043,0.8640622483160089,-0.39112541430390724,-1.055903193719883,-0.40001113404144933,0.8649121809631682,-0.9434375192565587,-0.016525870446663676
1.0202554836105269,1.3173516658677895,1.8923937359066985,0.21852479145459866,1.8504442617876948,-0.20255431662985152,1.0498374568456428,1.196693013191455
0.18417333627556834,0.7885140120573573,-0.45161598781941975,-0.21105767545814796,-0.4719420452580565,0.6708273632189427,-0.36116429949337037,-0.04527450564202412
0.2886836046924344,1.392899902126441,-0.7843141421547397,1.1922450497901578,-0.9292016262535555,1.253081816451509,0.3885543194250702,-0.06174472121593838
-0.3906331400172398,0.7129657757987486,-0.9506632193223999,-0.9127090380823009,-0.8138778468186049,1.6412514519399048,-0.9552838563238327,-0.794618849057269
-1.2789704215606463,-1.8556742569948468,-0.10379519010522147,0.3473995315284226,-0.133246244524478,-0.008469498885681158,0.2058631995223696,0.13445697163089146
-0.6519088110594199,-0.9490954218912425,-0.20209237206793,1.3068003743002234,-0.0271434495859252,-0.008469498885681158,0.8861777349705847,-0.2505873919004537
-0.9654396163100183,-1.3268366031844145,0.4179360064660757,0.5765101805485542,0.45850953151377677,0.08857290998637644,0.6769353682931896,0.35161059313271087
-0.9131844821016001,-1.251288366925763,0.054992565372999555,0.2758024537096315,0.013045578528964225,0.08857290998643161,0.227057841710123,0.2791867012551212
-0.3906331400172398,-0.5713542405980705,-0.38356409261446806,-0.46880715560579594,-0.64319199968175,-0.008469498885681158,-0.5208580737415583,0.42522993395052816
-1.8537768978534543,-1.7801260207361953,-1.5404463110986488,0.4762742716022466,-1.4066244266811785,1.1560394075794513,-0.46129160061850416,-1.589941021809312
0.13191820206712043,1.392899902126441,-0.9506632193223999,-1.700276894089003,-1.0481993351976606,1.544209043067792,-1.4142006531473628,-0.3179057971550448
1.0725106178189747,1.3173516658677895,-0.7691914987758618,-0.5404042334245871,-0.844599997517192,-0.29959672550196426,-0.6851873711899841,-0.19191048335442215
1.9085927651539631,2.601671682264609,0.13060578226739047,0.14692771363580756,-0.012599606588076814,-0.20255431662985152,0.15564503151979472,0.640661612068235
-1.1744601531437802,-1.629029548218935,-1.132134939868938,-1.7289157252165195,-1.0829136297723352,0.08857290998643161,-1.4327427459483135,-0.898583072615427
-0.8609293478931521,-0.26916129556350715,-0.07354990334746521,-1.4138885828138386,-0.3429205837555143,1.253081816451509,-1.1726383886016438,0.6546966742657547
1.281531154652707,1.6195446109023528,-0.7616301770864227,0.8772179073874768,-0.8184340979815304,-0.29959672550190913,0.20681605706908504,-0.2121516632567002
-1.2267152873521983,-0.7979989493739394,-0.035743294900269756,-1.0702226092836413,-0.09409864524682893,1.253081816451509,-0.8943782320540432,0.26642283708736897
-0.12935746897505968,0.8640622483160089,-1.041399079595669,-0.726556635753444,-1.099229348222432,1.3501242253236216,-0.8693721596794278,-0.5099415259501394
0.6022144099430625,0.3352245945055766,-0.7994367855336181,0.5478713494210378,-0.7941485560686644,-0.687766360990305,-0.020762379155916885,-0.4092729921457357
0.7067246783599286,1.015158720833269,-0.12647915517353905,0.14692771363580756,-0.16140098385348045,-0.008469498885681158,0.03831478874044542,0.22742641425154955
-1.1744601531437802,-0.9490954218912425,-0.050865938279148155,-0.7981537135722351,-0.14995249878854122,0.9619545898352257,-0.6801398014830586,0.32424967150714357
0.9157452151936608,1.015158720833269,0.15328974733570752,-0.48312657116955415,0.22473045398745056,-0.3966391343740219,-0.3665724098936477,0.22742641425154955
-1.1744601531437802,-1.0246436581498513,-0.7691914987758618,-1.313652673867531,-0.8043314158105691,0.8649121809631682,-1.1691359932947976,-0.34673861601968564
0.18417333627556834,1.0907069570919206,-0.6784556385025925,-1.442527413941355,-0.5977813630912532,1.0589969987073387,-1.2426862947385688,-0.4138790135195084
-1.3312255557690942,-2.006770729512107,-0.6935782818814709,0.4189966093472138,-0.6049267220578737,-0.10551190775773875,-0.04533065211717672,-0.5396456013193575
1.1247657520274228,0.6374175395400971,-0.3986867359933459,0.2471636225821151,-0.2528514536236388,-1.2700208142228713,-0.014349905395587956,-0.3031011942132262
-0.2861228716003737,-0.7224507131153307,0.4708652582921496,0.8772179073874768,0.463087479110812,-0.3966391343740219,0.983394957642236,0.47939966733988676
1.542806825694887,1.4684481383850927,-0.4213707010616635,1.0490508941525756,-0.4088343505791789,-0.978893587606533,0.5429687478063204,-0.05924943672809394
-1.6447563610196925,-1.4023848394430232,-0.2625829455834425,-0.2253770910219062,-0.29522458943885155,1.253081816451509,-0.3016750850903202,0.04602048434836405
-1.6970114952281403,-1.251288366925763,-0.3760027709250289,-1.7145963096527612,-0.09789552121593406,1.544209043067792,-1.4147157112807225,-0.5621642583565444
-0.4951434084341059,-0.6469024768566792,-0.02062065152139136,-1.113180855974916,-0.12521133175938137,0.08857290998643161,-0.9263890950423511,0.3638650978826434
-1.2789704215606463,-1.9312224932534554,-0.7087009252603488,0.7053849206223782,-0.6405667311545398,-0.10551190775773875,0.1301496539184875,-0.513974877892261
-0.3906331400172398,-0.42025776808076737,0.4784265799815882,0.2901218692733898,0.5102338304300423,0.18561531885854438,0.44649835942804095,0.430577226941633
1.0725106178189747,0.6374175395400971,0.5389171534971012,-0.11082176651184043,0.5459606252631448,-1.1729784053507584,0.10048230543696642,0.5399480667863464
-1.1222050189353323,-0.7979989493739394,-0.3306348407883942,0.7483431673136528,-0.311041289904438,1.0589969987073387,0.3842793369181842,-0.07709038542847399
-0.2338677373919258,-0.5713542405980705,0.39525204139775866,-1.313652673867531,0.06855952126963215,-0.29959672550196426,-1.0422256692349572,1.000746650623769
-1.4879909583943784,-1.251288366925763,-0.19453105037849078,-1.4282079983775968,-0.1571991077810043,1.156039407579396,-1.193858783696065,-0.023824855592205096
-0.07710233476661178,0.8640622483160089,-0.4062480576827851,-0.2396965065856644,-0.36996880494494916,1.253081816451509,-0.36471820061355265,-0.11017976822149621
1.0202554836105269,0.9396104845746175,-0.06598858165802601,-0.9699867003373337,-0.05558747470304919,-0.687766360990305,-0.8199265788768926,0.1858666607273792
0.7067246783599286,-0.11806482304624695,-1.963880325707238,1.1349673875351247,-1.8879959781166706,-1.4641056319670416,-0.46263075176523955,-2.1406654499803692
0.13191820206712043,0.03303164947101326,-1.3211679821049152,-0.726556635753444,-1.307110115567111,-0.20255431662985152,-0.938930760589661,-1.0057479191280565
-2.2195628373125005,-2.4600601470639307,-0.44405466612998057,0.20420537589084042,-0.39328523946760613,0.9619545898352257,-0.06634502395825405,-0.2748792153098252
0.8112349467767946,0.18412812198827347,0.1684123907145859,0.5049131027297631,0.3172874418971778,-1.2700208142228713,0.47678377766959384,0.08349992558464135
1.281531154652707,0.6374175395400971,-1.5404463110986488,0.061011220253258225,-1.44220657862022,-1.5611480408390992,-0.6450128367879241,-1.4554159490936993
-1.5925012268112744,-1.1001918944085027,-0.9884698277695954,0.10396946694453289,-0.9012276905421304,1.544209043067792,-0.3797321452009892,-0.7977576726493907
-0.18161260318347788,1.1662551933505292,-0.17940840699961239,1.2065644653539158,-0.049599258888917926,1.83533626968402,0.8259931920874991,-0.08992998053071899
0.5499592757346146,0.18412812198827347,0.6977049089753223,-1.3995691672500803,0.2979920798294202,-0.7848087698624178,-1.0930104011842279,1.2949355604516213
0.9680003494021087,0.6374175395400971,-0.6330877083659578,0.2758024537096315,-0.601209399680502,-0.9788935876065881,-0.10806473276039315,-0.29820571651752603
-0.024847200558193578,1.2418034296091809,-1.132134939868938,0.5908295961123124,-0.9766011026373926,1.6412514519399048,-0.18115148188414057,-1.0147738273233187
0.8112349467767946,0.5618693032814455,-0.13404047686297774,1.3783974521190145,-0.13434553051934278,-0.7848087698624178,0.9916358877759919,0.14540848055112102
-1.3312255557690942,-0.7224507131153307,-0.3986867359933459,-1.6286798162702119,-0.4366057862389188,1.544209043067792,-1.3536813224775932,-0.021988997860233093
0.6544695441514806,0.03303164947101326,-0.14916312024185613,-0.8267925446997515,-0.05898658271348615,-1.1729784053507584,-0.7250528707120281,-0.03894460494680302
-0.8609293478931521,-0.7979989493739394,-0.19453105037849078,0.4905936871660049,-0.15106624907281227,0.573784954346885,0.26931836155228966,-0.019223519269745436
-0.7041639452678381,-1.251288366925763,-0.11891783348409987,-1.771873971907794,-0.2388500214785206,-0.29959672550196426,-1.4559203619495018,0.3079012561121605
0.02740793365025433,1.0907069570919206,-1.1018896531111817,0.6624266739311035,-1.0349500461016594,1.3501242253236216,-0.1250101453479287,-0.8173674320231634
-0.3383780058087919,-0.6469024768566792,0.864053986142982,0.9201761540787515,0.5857157246958506,-0.20255431662985152,1.2747118378705058,1.1143576584542911
-1.2267152873521983,-1.7045777844775867,-0.31551219740951636,-1.055903193719883,-0.20394769114156647,0.08857290998637644,-0.9305610659225652,-0.2552139803956577
0.9680003494021087,0.9396104845746175,-0.9582245410118391,-1.0702226092836413,-0.9215861778812368,-0.5907239521182474,-1.0483291081152701,-0.6079375272516502
0.07966306785870224,1.3173516658677895,-0.05842725996858682,0.03237238912574178,0.025224510208912577,1.5442090430677369,-0.02168948379596428,0.07851501642579786
-0.7564190794762861,-1.251288366925763,-1.6614274581296744,1.0633703097163336,-1.5430226757808387,-0.20255431662985152,-0.2831329922893695,-1.7286701733135676
1.0202554836105269,1.2418034296091809,1.0606483500683985,0.20420537589084042,0.6748591403057347,-0.29959672550190913,0.6408812989580076,1.445928037358359
-1.8537768978534543,-1.8556742569948468,-0.3986867359933459,0.0037335579982253403,-0.22988216204672968,1.0589969987073387,-0.188156272497833,-0.4216726050472455
1.542806825694887,1.5439963746437013,-0.61796506498708,-0.5547236489883453,-0.5443213494462547,-0.8818511787344754,-0.6503694413748656,-0.3324718481267135
0.07966306785870224,-0.26916129556350715,-0.18696972868905157,0.08965005138077467,0.028667011087568313,-0.4936815432461346,-0.03307226854321477,-0.28315724256609043
0.6544695441514806,-0.04251658678759537,0.22890296423009843,-1.256375011612498,0.48183319818113596,-1.270020814222816,-1.010910134726685,-0.046710925838273236
0.49770414152616665,0.3352245945055766,-0.5121065613349323,0.4762742716022466,-0.3786907714568355,-0.4936815432460795,0.08858446255635642,-0.38538808742145475
1.177020886235841,0.25967635824692503,-0.7540688553969834,-1.6573186473977284,-0.7238376452655407,-1.8522752674553824,-1.383812223279138,-0.4164247456827921
0.23642847048398655,0.9396104845746175,-0.17184708531017318,-0.03922468869304932,-0.39695193683205554,0.7678697720910554,-0.12534493313461234,0.5507351798282409
-2.3763282399378145,-2.6867048558397992,-1.1018896531111817,-0.09650235094808221,-0.9887800343173416,0.9619545898352809,-0.5399409775825369,-1.0166792456505531
0.02740793365025433,1.3173516658677895,-1.048960401285108,0.3617189470921809,-1.135447928895343,1.6412514519398496,-0.2625564198616476,-0.4444906455856945
1.1247657520274228,1.6950928471609614,0.06255388706243821,-1.2277361804849818,-0.08930373330870282,0.08857290998637644,-1.0077167742998545,0.5837814150200771
0.9680003494021087,1.0907069570919206,-0.38356409261446806,0.175566544763324,-0.040096220749101456,-0.3966391343740219,-0.05846463451785014,-0.5987833247077505
-0.442888274225658,0.03303164947101326,1.1740681754099849,-1.5857215695789373,1.3623106550548445,0.8649121809631131,-1.2533737510057834,0.5547188348980211
0.44544900731774845,1.015158720833269,-0.9506632193223999,-1.771873971907794,-0.8185642765861862,0.4767425454747723,-1.4559203619495018,-0.7769813777359301
-0.07710233476661178,1.1662551933505292,-1.1396962615583772,0.9917732318975426,-1.1013917594886462,1.6412514519398496,0.03020262314002949,-0.8023647576297689
0.9680003494021087,1.015158720833269,-0.8977339674963261,-1.2134167649212235,-0.9864874444464723,-0.4936815432461346,-1.1234760897724565,-0.2958696802097843
1.0725106178189747,1.392899902126441,-0.13404047686297774,0.9344955696425097,-0.1468426765662258,-0.20255431662985152,0.6467529616783086,0.19579752888702745
0.6544695441514806,0.6374175395400971,0.9925964548634467,0.633787842803587,0.7738527370011836,-0.3966391343740219,1.057769352099383,1.1150183708822736
-1.5925012268112744,-0.6469024768566792,-1.4497104508253797,-0.46880715560579594,-1.3682217383079447,2.1264634963003584,-0.8512936191985008,-1.3291988210739913
-1.6970114952281403,-1.7045777844775867,-0.0054980081425135,-0.5547236489883453,0.04778880168245072,0.9619545898352257,-0.4730606789657743,0.06284983754140436
-1.5925012268112744,-1.5534813119602835,0.6598983005281268,-0.7981537135722351,0.5549935739972642,0.9619545898352809,-0.515527222061285,0.7021288703782024
0.49770414152616665,0.25967635824692503,0.024747278615242757,0.8485790762599604,0.07352800468063216,-0.5907239521181923,0.6789698479199604,0.15713007767465262
1.542806825694887,1.015158720833269,-1.7899699268501388,-0.6549595579346529,-1.7856828270025196,-1.5611480408390992,-1.0280615705675642,-1.6461574120213256
-0.7564190794762861,0.18412812198827347,-1.2833613736577199,-0.11082176651184043,-1.211356519698632,1.6412514519398496,-0.619465953373281,-1.0692744643563956
-1.2789704215606463,-1.8556742569948468,-1.0716443663534252,-1.5284439073239042,-1.1028164919951484,-0.008469498885681158,-1.3210781426359213,-0.6805892577380405
1.2292760204442887,0.6374175395400971,-0.4894225962666152,-0.5547236489883453,-0.32541879357411657,-1.4641056319670416,-0.6131564912396241,-0.40921787249942765
-1.2267152873521983,-0.8735471856325909,-0.3079508757200771,0.4189966093472138,-0.23734573538028544,1.156039407579396,0.15561927861312666,-0.15200358022028054
0.44544900731774845,0.7129657757987486,-1.3136066604154761,1.2352032964814323,-1.2409504558235422,0.08857290998643161,0.03671810852703027,-1.093415241174947
1.856337630945515,2.1483822647127853,-0.7918754638441788,-0.45448774004203774,-0.7504157770492773,-0.687766360990305,-0.6385231043075914,-0.41366697092045734
1.8040824967370672,2.2239305009714365,0.2515869292984155,-0.19673825989438976,0.3394395011226409,-0.4936815432460795,-0.08766843067934742,0.3027873436751147
-0.3383780058087919,-0.49580600433941896,-1.3514132688626714,-1.5427633228876625,-1.4639681020317197,-0.008469498885681158,-1.3442557586371098,-0.7924099410063046
0.9157452151936608,0.9396104845746175,0.11548313888851207,-0.9127090380823009,0.19272821367642196,-0.4936815432461346,-0.7374142659126619,0.19141041433953512
-0.2338677373919258,0.8640622483160089,-0.4364933444405414,-1.1561391026661905,-0.37098130520337697,1.544209043067792,-1.0218293671539114,-0.18653028685700887
0.49770414152616665,0.48632106702283684,-0.38356409261446806,-0.2396965065856644,-0.26517502819764915,-0.29959672550190913,-0.3564515175731287,-0.24882255979863152
-1.5925012268112744,-1.251288366925763,0.4708652582921496,-1.0272643625923665,0.5704703636618069,1.3501242253236216,-0.7702749748210134,0.29064822315151345
-1.6447563610196925,-1.4023848394430232,-2.273894514974241,-1.0702226092836413,-2.139226220811474,1.253081816451509,-1.267898390366528,-2.956553039166804
-0.9131844821016001,-0.34470953182215874,-1.1018896531111817,-0.45448774004203774,-1.0151628981940952,1.253081816451509,-0.7356630682592389,-0.8979524239365624
-0.07710233476661178,-0.26916129556350715,-0.4364933444405414,-1.4282079983775968,-0.3624763030325809,-0.20255431662985152,-1.2136370160170793,-0.23845935962026904
-2.480838508354681,-2.988897800874363,0.09279917382019501,-0.45448774004203774,0.21140884344441863,0.7678697720910554,-0.3613188169333782,-0.023807533968387255
-1.069949884726914,-0.7979989493739394,-0.6708943168131533,-0.010585857565532882,-0.5577225135810189,0.9619545898352809,-0.3124140471708708,-0.5248831126894675
1.0202554836105269,1.392899902126441,0.31207750281392854,-1.5427633228876625,-0.04614952586555998,-0.10551190775773875,-1.253605527165795,1.095608378249006
-1.0176947505184661,-0.11806482304624695,-1.4270264857570625,-1.4568468295051131,-1.2749704645067237,1.7382938608119625,-1.30804717186192,-1.4194616544627017
1.1247657520274228,0.6374175395400971,-0.5272292047138106,-0.35425183109573016,-0.118145526384495,-1.2700208142228713,-0.4870960130998273,-0.8393565395329158
-1.7492666294365586,-1.251288366925763,-0.9506632193223999,1.0060926474613008,-0.8818310784485315,1.6412514519398496,0.16280433957349497,-0.7284444054277481
-1.4879909583943784,-0.6469024768566792,-0.23233765882568624,-1.7289157252165195,-0.04690166891467818,1.9323786785561328,-1.4235489582678422,-0.28054804177748494
-1.2267152873521983,-1.8556742569948468,0.002063313546925699,0.175566544763324,0.1331715020467449,-0.10551190775779391,0.12015752613130846,-0.06521517435420333
0.07966306785870224,-0.5713542405980705,-0.13404047686297774,-0.39721007778700484,-0.1749612551717123,-0.8818511787345306,-0.3878958166147408,0.17855359756966319
1.0202554836105269,1.3173516658677895,-1.4421491291359407,-0.03922468869304932,-1.1830571374755694,-0.20255431662985152,-0.6488500198814543,-1.5982879826028504
0.9680003494021087,0.6374175395400971,-0.09623386841578227,0.4046771937834555,-0.12281749186266942,-0.9788935876065881,0.2546907105648732,0.22005630433556655
-0.07710233476661178,1.2418034296091809,-0.4969839179560544,-1.0415837781561248,-0.5477927789037211,1.7382938608119625,-0.9515754377636427,-0.009219653522237409
-1.4357358241859604,-0.7979989493739394,-1.2758000519682806,0.6194684272398289,-1.160355435252672,1.6412514519399048,-0.24741371074087143,-1.1717011434177562
-0.024847200558193578,0.25967635824692503,0.7052662306647609,-1.1418196871024324,0.8255481073386367,0.37970013660271473,-0.8406319158379543,0.4368761244985565
-0.4951434084341059,-0.7979989493739394,-0.050865938279148155,-1.1990973493574653,0.2793620750743445,-0.10551190775773875,-0.9995788557927705,-0.378250925655542
0.2886836046924344,0.41077283076418525,0.23646428591953764,0.304441284837148,0.5134593669676061,-0.008469498885681158,0.34021611360925824,-0.0630266255710459
1.1247657520274228,0.5618693032814455,0.5313558318076621,0.433316024910972,0.3253295868069772,-1.367063223094984,0.6063724040229048,0.8900085253865118
0.49770414152616665,-0.19361305930489853,1.4311531128509138,-1.4854856606326297,1.1380852406812558,-1.1729784053507584,-1.1267982147326268,1.3599550119883468
-0.6519088110594199,-1.1001918944085027,0.765756804180274,-0.6549595579346529,0.799071225580744,-0.20255431662985152,-0.3491119391727524,0.5505763150725337
-0.18161260318347788,-0.42025776808076737,0.1457284256462683,-0.6979178046259275,-0.19951438643859198,-0.20255431662985152,-0.5500618699030557,0.9193384267280218
-0.8086742136847339,0.03303164947101326,-1.374097233930989,1.3211197898639817,-1.2476040289503554,1.544209043067792,0.03486389924693525,-1.295469167186728
-0.07710233476661178,0.7129657757987486,-0.05842725996858682,0.6051490116760706,0.041207550002669506,1.0589969987073387,0.4336219060940476,0.03142551860807524
0.44544900731774845,0.48632106702283684,0.939667203037373,0.5765101805485542,1.0900565677082534,-0.20255431662985152,0.9683552601481316,0.5164647545095317
